scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
2s2j,targets,Targets destroyed,higher,Baseline,comparison,0.7343333358168602,0.30831116992649943,500,500,42,greater,500,25937.0,1.3055265573442494e-31,1.3055265573442494e-31,none,0.05,True,0.20749999809265138,0.0,-22.0314986337686,
2s2j,survival,Survival,higher,Complete,main,0.783,0.3234505224620327,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,survival,Survival,higher,Baseline,comparison,0.403,0.44014594955972014,500,500,42,greater,500,50335.5,3.3795913423824564e-44,3.3795913423824564e-44,none,0.05,True,0.38,0.25,-48.53128991060026,
2s2j,duration,Duration,lower,Complete,main,59.366,16.43338541848956,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,duration,Duration,lower,Baseline,comparison,53.048,16.50109900997731,500,500,42,less,500,74881.5,1.0,1.0,none,0.05,False,6.318,4.0,-10.642455277431523,
2s2j,reward,Episode reward,higher,Complete,main,-2.092629738807678,6.815813879271837,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,reward,Episode reward,higher,Baseline,comparison,-8.945038477897644,9.248774899414297,500,500,42,greater,500,106350.0,5.387948410402555e-42,5.387948410402555e-42,none,0.05,True,6.852408739089966,4.156328916549683,-327.4544278910169,
2s2j,fragmentation,Coalition frag.,two-sided,Complete,main,0.026854858594015242,0.06331476617214679,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.026924207594245672,0.060386114022099764,500,500,42,two-sided,500,9346.0,0.8867697101248627,0.8867697101248627,none,0.05,False,-6.934900023043156e-05,0.0,0.2582363261666359,
2s3j,completion,Task completion,higher,Complete,main,0.928,0.25874678703241744,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,completion,Task completion,higher,Baseline,comparison,0.592,0.49195532325624886,500,500,42,greater,500,16012.5,6.735250612820741e-36,6.735250612820741e-36,none,0.05,True,0.336,0.0,-36.20689655172414,
2s3j,targets,Targets destroyed,higher,Complete,main,0.9710000002980232,0.1156728345771833,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,targets,Targets destroyed,higher,Baseline,comparison,0.8073333351016044,0.2660283764564429,500,500,42,greater,500,18772.0,3.3689315709393837e-28,3.3689315709393837e-28,none,0.05,True,0.16366666519641876,0.0,-16.855475298268342,
2s3j,survival,Survival,higher,Complete,main,0.8132000060975552,0.2815391391020211,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,survival,Survival,higher,Baseline,comparison,0.46440000435709955,0.43004944673867157,500,500,42,greater,500,55945.5,1.1974629952010455e-45,1.1974629952010455e-45,none,0.05,True,0.3488000017404556,0.19999998807907104,-42.89227731493794,
2s3j,duration,Duration,lower,Complete,main,54.58,17.002404639551845,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,duration,Duration,lower,Baseline,comparison,54.376,18.144008213956923,500,500,42,less,500,50924.0,0.7141607902406545,0.7141607902406545,none,0.05,False,0.204,0.0,-0.3737632832539403,
2s3j,reward,Episode reward,higher,Complete,main,-2.214265086174011,7.895848644598784,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,reward,Episode reward,higher,Baseline,comparison,-10.63431733894348,11.668557473491473,500,500,42,greater,500,109053.0,4.375005516065928e-47,4.375005516065928e-47,none,0.05,True,8.42005225276947,4.831507921218872,-380.26396682785287,
2s3j,fragmentation,Coalition frag.,two-sided,Complete,main,0.09911656392738223,0.1299469491388978,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.07330993109429255,0.10897758398439121,500,500,42,two-sided,500,17176.0,8.107947194175189e-06,8.107947194175189e-06,none,0.05,True,0.02580663283308968,0.0,-26.036649991213284,
2s4j,completion,Task completion,higher,Complete,main,0.948,0.2222493860040075,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,completion,Task completion,higher,Baseline,comparison,0.656,0.4755168056598314,500,500,42,greater,500,12551.0,9.24244787762054e-31,9.24244787762054e-31,none,0.05,True,0.292,0.0,-30.801687763713076,
2s4j,targets,Targets destroyed,higher,Complete,main,0.9795000001788139,0.09747579552936489,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,targets,Targets destroyed,higher,Baseline,comparison,0.8338333348631859,0.259558474344716,500,500,42,greater,500,14152.0,2.295286871427351e-24,2.295286871427351e-24,none,0.05,True,0.14566666531562805,0.0,-14.8715329544702,
2s4j,survival,Survival,higher,Complete,main,0.8519999986886978,0.2650216453372148,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,survival,Survival,higher,Baseline,comparison,0.5380000004172325,0.4314516457878191,500,500,42,greater,500,45921.5,4.072849967677843e-41,4.072849967677843e-41,none,0.05,True,0.3139999982714653,0.1666666865348816,-36.85445994773928,
2s4j,duration,Duration,lower,Complete,main,47.37,13.431675987741789,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,duration,Duration,lower,Baseline,comparison,50.686,15.910049130240084,500,500,42,less,500,32431.0,4.027125024445582e-06,4.027125024445582e-06,none,0.05,True,-3.316,-0.5,7.000211104074314,
2s4j,reward,Episode reward,higher,Complete,main,-0.6795847153663636,8.569906525779682,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,reward,Episode reward,higher,Baseline,comparison,-10.839545766830444,14.011766049294085,500,500,42,greater,500,111942.5,7.3287703112017935e-53,7.3287703112017935e-53,none,0.05,True,10.15996105146408,5.887506484985352,-1495.02495005157,
2s4j,fragmentation,Coalition frag.,two-sided,Complete,main,0.22966578245628624,0.16073383205024075,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.17390025785379112,0.15432465944753015,500,500,42,two-sided,500,20005.5,1.4629649854186538e-18,1.4629649854186538e-18,none,0.05,True,0.055765524602495134,0.01315036416053772,-24.281163700608875,
